YYYY-MM-DD,HH:MM (LST),Zenith (deg),Azimuth (deg),ETR (Wh/m^2),ETRN (Wh/m^2),SUNY Glo (Wh/m^2),SUNY Glo Flg,SUNY Glo Unc (%),SUNY Dir (Wh/m^2),SUNY Dir Flg,SUNY Dir Unc (%),SUNY Dif (Wh/m^2),SUNY Dif Flg,SUNY Dif Unc (%),METSTAT Glo (Wh/m^2),METSTAT Glo Unc (%),METSTAT Dir (Wh/m^2),METSTAT Dir Unc (%),METSTAT Dif (Wh/m^2),METSTAT Dif Unc (%),METSTAT CSKY Glo (Wh/m^2),METSTAT CSKY Glo Unc (%),METSTAT CSKY Dir (Wh/m^2),METSTAT CSKY Dir Unc (%),METSTAT CSKY Dif (Wh/m^2),METSTAT CSKY Dif Unc (%),Meas Glo (Wh/m^2),Meas Glo Flg,Meas Dir (Wh/m^2),Meas Dir Flg,Meas Dif (Wh/m^2),Meas Dif Flg,Precip Wat (cm),Precip Wat Flg,AOD (unitless),AOD Flg,AOD RAN (unitless), AOD RAN Flg,Ozone (cm),Ozone Flg,Albedo (unitless),Albedo Flg
2010-02-03,7:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.8,3,0.041,3,0.026,3,0.339,51,0.16,0
2010-02-03,8:00,86.4,114.4,65,1044,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,7,25,0,28,7,25,28,10,285,16,10,10,-9900,99,-9900,99,-9900,99,0.8,51,0.041,3,0.031,3,0.337,51,0.16,0
2010-02-03,9:00,77.7,123.3,299,1408,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,43,25,0,28,43,25,178,10,702,16,29,10,-9900,99,-9900,99,-9900,99,0.9,51,0.041,3,0.031,3,0.335,51,0.16,0
2010-02-03,10:00,68.7,135.0,511,1408,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,78,25,0,28,78,25,350,10,854,16,41,10,-9900,99,-9900,99,-9900,99,0.9,3,0.041,3,0.031,3,0.334,51,0.16,0
2010-02-03,11:00,61.5,148.8,671,1408,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,150,25,0,28,150,25,489,10,921,16,50,10,-9900,99,-9900,99,-9900,99,0.9,51,0.041,3,0.031,3,0.332,51,0.16,0
2010-02-03,12:00,56.9,164.6,769,1408,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,173,25,0,28,173,25,575,10,951,16,56,10,-9900,99,-9900,99,-9900,99,0.9,51,0.041,3,0.031,3,0.331,51,0.16,0
2010-02-03,13:00,55.5,181.8,797,1408,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,180,24,0,27,180,24,600,10,958,16,57,10,-9900,99,-9900,99,-9900,99,0.9,3,0.041,3,0.031,3,0.329,51,0.16,0
2010-02-03,14:00,57.6,198.9,754,1408,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,170,24,0,27,170,24,561,10,946,16,55,10,-9900,99,-9900,99,-9900,99,1.0,51,0.041,3,0.031,3,0.327,51,0.16,0
2010-02-03,15:00,62.8,214.3,643,1408,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,143,24,0,27,143,24,463,10,908,16,49,10,-9900,99,-9900,99,-9900,99,1.0,51,0.041,3,0.031,3,0.326,51,0.16,0
2010-02-03,16:00,70.4,227.6,471,1408,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,101,24,0,27,101,24,316,10,828,16,39,10,-9900,99,-9900,99,-9900,99,1.0,3,0.041,3,0.031,3,0.324,51,0.16,0
2010-02-03,17:00,79.7,239.0,252,1408,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,50,24,0,27,50,24,142,10,649,16,26,10,-9900,99,-9900,99,-9900,99,0.9,51,0.041,3,0.031,3,0.323,51,0.16,0
2010-02-03,18:00,87.4,246.7,34,739,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,5,24,0,27,5,24,13,10,180,16,5,10,-9900,99,-9900,99,-9900,99,0.9,51,0.041,3,0.031,3,0.321,51,0.16,0
2010-02-03,19:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.8,3,0.041,3,0.031,3,0.320,51,0.16,0
2010-02-03,20:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.8,51,0.041,3,0.031,3,0.318,51,0.16,0
2010-02-03,21:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.8,51,0.041,3,0.031,3,0.316,51,0.16,0
2010-02-03,22:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,3,0.041,3,0.031,3,0.315,51,0.16,0
2010-02-03,23:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,51,0.041,3,0.031,3,0.313,51,0.16,0
2010-02-03,24:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,51,0.041,3,0.031,3,0.312,51,0.16,0
2010-02-04,1:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,3,0.040,3,0.031,3,0.310,2,0.16,0
2010-02-04,2:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,51,0.040,3,0.031,3,0.309,51,0.16,0
2010-02-04,3:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,51,0.040,3,0.031,3,0.308,51,0.16,0
2010-02-04,4:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,3,0.040,3,0.031,3,0.307,51,0.16,0
2010-02-04,5:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,51,0.040,3,0.031,3,0.306,51,0.16,0
2010-02-04,6:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,51,0.040,3,0.031,3,0.305,51,0.16,0
2010-02-04,7:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,3,0.040,3,0.031,3,0.304,51,0.16,0
2010-02-04,8:00,86.3,114.1,68,1067,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,15,24,22,27,14,24,24,10,152,16,14,10,-9900,99,-9900,99,-9900,99,0.5,51,0.040,3,0.084,3,0.303,51,0.16,0
2010-02-04,9:00,77.5,123.1,304,1408,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,157,24,303,27,91,24,168,10,568,16,46,10,-9900,99,-9900,99,-9900,99,0.5,51,0.040,3,0.084,3,0.302,51,0.16,0
2010-02-04,10:00,68.5,134.8,516,1408,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,252,24,342,27,127,24,342,10,755,16,65,10,-9900,99,-9900,99,-9900,99,0.5,3,0.040,3,0.084,3,0.301,51,0.16,0
2010-02-04,11:00,61.3,148.6,676,1408,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,404,24,547,27,141,24,482,10,838,16,79,10,-9900,99,-9900,99,-9900,99,0.6,51,0.040,3,0.084,3,0.300,51,0.16,0
2010-02-04,12:00,56.6,164.5,774,1408,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,254,24,258,27,112,24,568,10,874,16,87,10,-9900,99,-9900,99,-9900,99,0.7,51,0.040,3,0.084,3,0.299,51,0.16,0
2010-02-04,13:00,55.2,181.8,803,1408,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,493,24,523,27,195,24,592,10,881,16,90,10,-9900,99,-9900,99,-9900,99,0.8,3,0.040,3,0.084,3,0.298,51,0.16,0
2010-02-04,14:00,57.3,198.9,760,1408,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,286,24,284,27,133,24,552,10,863,16,86,10,-9900,99,-9900,99,-9900,99,0.9,51,0.040,3,0.084,3,0.296,51,0.16,0
2010-02-04,15:00,62.5,214.4,649,1408,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,164,24,0,27,164,24,452,10,813,16,77,10,-9900,99,-9900,99,-9900,99,1.0,51,0.040,3,0.084,3,0.295,51,0.16,0
2010-02-04,16:00,70.2,227.8,477,1408,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,111,24,0,27,111,24,303,10,712,16,61,10,-9900,99,-9900,99,-9900,99,1.1,3,0.040,3,0.084,3,0.294,51,0.16,0
2010-02-04,17:00,79.5,239.2,257,1408,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,50,24,0,27,50,24,132,10,496,16,42,10,-9900,99,-9900,99,-9900,99,0.9,51,0.040,3,0.084,3,0.293,51,0.16,0
2010-02-04,18:00,87.3,247.1,37,786,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,7,24,0,27,7,24,11,10,82,16,7,10,-9900,99,-9900,99,-9900,99,0.8,51,0.040,3,0.084,3,0.292,51,0.16,0
2010-02-04,19:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,3,0.040,3,0.084,3,0.291,51,0.16,0
2010-02-04,20:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.8,51,0.040,3,0.084,3,0.290,51,0.16,0
2010-02-04,21:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.8,51,0.040,3,0.084,3,0.289,51,0.16,0
2010-02-04,22:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.8,3,0.040,3,0.084,3,0.288,51,0.16,0
2010-02-04,23:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.8,51,0.040,3,0.084,3,0.287,51,0.16,0
2010-02-04,24:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.9,51,0.040,3,0.084,3,0.286,51,0.16,0
2010-02-05,1:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.9,3,0.039,3,0.084,3,0.285,2,0.16,0
2010-02-05,2:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.0,51,0.039,3,0.084,3,0.287,51,0.16,0
2010-02-05,3:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.0,51,0.039,3,0.084,3,0.288,51,0.16,0
2010-02-05,4:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.0,3,0.039,3,0.084,3,0.290,51,0.16,0
2010-02-05,5:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.1,51,0.039,3,0.084,3,0.291,51,0.16,0
2010-02-05,6:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.2,51,0.039,3,0.084,3,0.293,51,0.16,0
2010-02-05,7:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.3,3,0.039,3,0.084,3,0.294,51,0.16,0
2010-02-05,8:00,86.2,113.8,72,1091,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,12,24,0,27,12,24,24,10,136,16,15,10,-9900,99,-9900,99,-9900,99,1.3,51,0.039,3,0.093,3,0.296,51,0.16,0
2010-02-05,9:00,77.3,122.9,309,1407,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,49,24,0,27,49,24,165,10,532,16,49,10,-9900,99,-9900,99,-9900,99,1.3,51,0.039,3,0.093,3,0.297,51,0.16,0
2010-02-05,10:00,68.3,134.6,521,1407,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,82,25,0,28,82,25,334,10,716,16,69,10,-9900,99,-9900,99,-9900,99,1.4,3,0.039,3,0.093,3,0.299,51,0.16,0
2010-02-05,11:00,61.0,148.4,682,1407,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,223,25,61,28,193,25,472,10,800,16,84,10,-9900,99,-9900,99,-9900,99,1.5,51,0.039,3,0.093,3,0.300,51,0.16,0
2010-02-05,12:00,56.3,164.4,780,1407,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,114,25,0,28,114,25,557,10,838,16,93,10,-9900,99,-9900,99,-9900,99,1.6,51,0.039,3,0.093,3,0.302,51,0.16,0
2010-02-05,13:00,54.9,181.8,809,1407,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,119,25,0,28,119,25,582,10,847,16,95,10,-9900,99,-9900,99,-9900,99,1.7,3,0.039,3,0.093,3,0.303,51,0.16,0
2010-02-05,14:00,57.0,199.0,766,1407,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,164,25,59,28,132,25,543,10,830,16,91,10,-9900,99,-9900,99,-9900,99,1.7,51,0.039,3,0.093,3,0.305,51,0.16,0
2010-02-05,15:00,62.3,214.6,655,1407,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,92,25,0,28,92,25,445,10,782,16,81,10,-9900,99,-9900,99,-9900,99,1.8,51,0.039,3,0.093,3,0.306,51,0.16,0
2010-02-05,16:00,69.9,228.0,483,1407,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,62,25,0,28,62,25,299,10,682,16,65,10,-9900,99,-9900,99,-9900,99,1.9,3,0.039,3,0.093,3,0.308,51,0.16,0
2010-02-05,17:00,79.2,239.4,262,1407,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,28,25,0,28,28,25,131,10,466,16,44,10,-9900,99,-9900,99,-9900,99,1.9,51,0.039,3,0.093,3,0.309,51,0.16,0
2010-02-05,18:00,87.2,247.4,39,809,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,4,25,0,28,4,25,11,10,72,16,8,10,-9900,99,-9900,99,-9900,99,1.9,51,0.039,3,0.093,3,0.311,51,0.16,0
2010-02-05,19:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.9,3,0.039,3,0.093,3,0.312,51,0.16,0
2010-02-05,20:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.9,51,0.039,3,0.093,3,0.314,51,0.16,0
2010-02-05,21:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.9,51,0.039,3,0.093,3,0.315,51,0.16,0
2010-02-05,22:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.8,3,0.039,3,0.093,3,0.317,51,0.16,0
2010-02-05,23:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.8,51,0.039,3,0.093,3,0.318,51,0.16,0
2010-02-05,24:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.7,51,0.039,3,0.093,3,0.320,51,0.16,0
2010-02-06,1:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.7,3,0.039,3,0.093,3,0.322,51,0.16,0
2010-02-06,2:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.6,51,0.039,3,0.093,3,0.323,51,0.16,0
2010-02-06,3:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.6,51,0.039,3,0.093,3,0.325,51,0.16,0
2010-02-06,4:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.5,3,0.039,3,0.093,3,0.326,51,0.16,0
2010-02-06,5:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.4,51,0.039,3,0.093,3,0.328,51,0.16,0
2010-02-06,6:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.4,51,0.039,3,0.093,3,0.329,51,0.16,0
2010-02-06,7:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,1.3,3,0.039,3,0.093,3,0.331,51,0.16,0
2010-02-06,8:00,86.1,113.4,75,1114,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,28,25,107,28,20,25,32,10,319,16,11,10,-9900,99,-9900,99,-9900,99,1.3,51,0.039,3,0.029,3,0.332,51,0.16,0
2010-02-06,9:00,77.1,122.7,314,1407,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,141,25,110,28,116,25,188,10,716,16,29,10,-9900,99,-9900,99,-9900,99,1.2,51,0.039,3,0.029,3,0.334,51,0.16,0
2010-02-06,10:00,68.0,134.4,526,1407,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,225,25,312,28,109,25,361,10,858,16,40,10,-9900,99,-9900,99,-9900,99,1.2,3,0.039,3,0.029,3,0.335,51,0.16,0
2010-02-06,11:00,60.7,148.3,687,1407,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,178,25,82,28,138,25,501,10,924,16,49,10,-9900,99,-9900,99,-9900,99,1.2,51,0.039,3,0.029,3,0.337,51,0.16,0
2010-02-06,12:00,56.0,164.3,786,1407,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,394,25,269,28,244,25,588,10,955,16,55,10,-9900,99,-9900,99,-9900,99,1.1,51,0.039,3,0.029,3,0.338,51,0.16,0
2010-02-06,13:00,54.6,181.8,815,1407,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,306,24,90,27,254,24,614,10,964,16,56,10,-9900,99,-9900,99,-9900,99,1.1,3,0.039,3,0.029,3,0.340,51,0.16,0
2010-02-06,14:00,56.7,199.1,772,1407,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,212,25,196,28,105,25,576,10,952,16,54,10,-9900,99,-9900,99,-9900,99,1.1,51,0.039,3,0.029,3,0.341,51,0.16,0
2010-02-06,15:00,62.0,214.7,661,1407,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,354,25,402,28,165,25,478,10,917,16,48,10,-9900,99,-9900,99,-9900,99,1.1,51,0.039,3,0.029,3,0.343,51,0.16,0
2010-02-06,16:00,69.7,228.2,489,1407,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,214,25,327,28,100,25,331,10,842,16,38,10,-9900,99,-9900,99,-9900,99,1.1,3,0.039,3,0.029,3,0.344,51,0.16,0
2010-02-06,17:00,79.0,239.6,268,1407,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,126,25,330,28,64,25,155,10,678,16,26,10,-9900,99,-9900,99,-9900,99,0.9,51,0.039,3,0.029,3,0.346,51,0.16,0
2010-02-06,18:00,87.1,247.7,42,832,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,15,24,53,27,12,24,17,10,218,16,6,10,-9900,99,-9900,99,-9900,99,0.7,51,0.039,3,0.029,3,0.347,51,0.16,0
2010-02-06,19:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,3,0.039,3,0.029,3,0.349,51,0.16,0
2010-02-06,20:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,51,0.039,3,0.029,3,0.350,51,0.16,0
2010-02-06,21:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,51,0.039,3,0.029,3,0.352,51,0.16,0
2010-02-06,22:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.4,3,0.039,3,0.029,3,0.353,51,0.16,0
2010-02-06,23:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.4,51,0.039,3,0.029,3,0.355,51,0.16,0
2010-02-06,24:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.4,51,0.039,3,0.029,3,0.356,51,0.16,0
2010-02-07,1:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.3,3,0.038,3,0.029,3,0.358,2,0.16,0
2010-02-07,2:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.4,51,0.038,3,0.029,3,0.357,51,0.16,0
2010-02-07,3:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,51,0.038,3,0.029,3,0.356,51,0.16,0
2010-02-07,4:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,3,0.038,3,0.029,3,0.355,51,0.16,0
2010-02-07,5:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,51,0.038,3,0.029,3,0.355,51,0.16,0
2010-02-07,6:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.4,51,0.038,3,0.029,3,0.354,51,0.16,0
2010-02-07,7:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.3,3,0.038,3,0.029,3,0.353,51,0.16,0
2010-02-07,8:00,86.0,113.1,79,1137,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,25,24,82,27,19,24,34,10,308,16,12,10,-9900,99,-9900,99,-9900,99,0.4,51,0.038,3,0.038,3,0.352,51,0.16,0
2010-02-07,9:00,76.9,122.4,319,1406,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,196,24,630,27,53,24,194,10,715,16,32,10,-9900,99,-9900,99,-9900,99,0.5,51,0.038,3,0.038,3,0.351,51,0.16,0
2010-02-07,10:00,67.8,134.2,532,1406,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,233,24,432,27,70,24,371,10,861,16,45,10,-9900,99,-9900,99,-9900,99,0.5,3,0.038,3,0.038,3,0.350,51,0.16,0
2010-02-07,11:00,60.5,148.1,693,1406,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,359,24,185,27,268,24,512,10,928,16,55,10,-9900,99,-9900,99,-9900,99,0.6,51,0.038,3,0.038,3,0.349,51,0.16,0
2010-02-07,12:00,55.7,164.2,792,1406,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,305,24,131,27,232,24,600,10,957,16,61,10,-9900,99,-9900,99,-9900,99,0.6,51,0.038,3,0.038,3,0.348,51,0.16,0
2010-02-07,13:00,54.3,181.8,820,1406,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,309,24,144,27,225,24,625,10,963,16,63,10,-9900,99,-9900,99,-9900,99,0.7,3,0.038,3,0.038,3,0.348,51,0.16,0
2010-02-07,14:00,56.4,199.2,778,1406,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,194,24,138,27,117,24,586,10,951,16,60,10,-9900,99,-9900,99,-9900,99,0.7,51,0.038,3,0.038,3,0.347,51,0.16,0
2010-02-07,15:00,61.7,214.9,667,1406,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,213,24,156,27,138,24,487,10,914,16,54,10,-9900,99,-9900,99,-9900,99,0.7,51,0.038,3,0.038,3,0.346,51,0.16,0
2010-02-07,16:00,69.4,228.3,494,1406,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,280,24,460,27,118,24,337,10,836,16,43,10,-9900,99,-9900,99,-9900,99,0.7,3,0.038,3,0.038,3,0.345,51,0.16,0
