0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,0,0,0,0,0,14,148,333,497,614,671,665,552,470,301,118,6,0,0,0,0,0,0
0,0,0,0,0,0,10,78,114,280,206,227,225,200,154,95,42,4,0,0,0,0,0,0
0,0,0,0,0,0,14,140,283,406,538,413,368,393,436,234,84,5,0,0,0,0,0,0
0,0,0,0,0,0,10,135,182,168,383,289,195,176,310,180,77,6,0,0,0,0,0,0
0,0,0,0,0,0,12,148,271,433,280,424,307,427,430,203,95,4,0,0,0,0,0,0
0,0,0,0,0,0,8,61,293,249,177,451,559,395,415,278,99,3,0,0,0,0,0,0
0,0,0,0,0,0,8,111,176,340,472,499,542,452,338,188,73,2,0,0,0,0,0,0
0,0,0,0,0,0,6,53,154,257,424,240,544,350,264,102,49,2,0,0,0,0,0,0
0,0,0,0,0,0,6,67,161,187,357,172,170,372,113,67,35,1,0,0,0,0,0,0
0,0,0,0,0,0,5,92,78,139,171,186,184,165,130,82,71,1,0,0,0,0,0,0
0,0,0,0,0,0,6,98,248,312,458,473,519,497,355,232,69,1,0,0,0,0,0,0
0,0,0,0,0,0,5,95,219,192,167,531,286,419,256,186,86,1,0,0,0,0,0,0
0,0,0,0,0,0,4,85,217,312,442,456,380,432,375,171,61,0,0,0,0,0,0,0
0,0,0,0,0,0,5,80,149,183,306,178,331,319,192,117,29,0,0,0,0,0,0,0
0,0,0,0,0,0,3,57,255,384,360,347,298,450,401,192,66,0,0,0,0,0,0,0
0,0,0,0,0,0,4,106,239,376,196,189,428,483,391,207,68,0,0,0,0,0,0,0
0,0,0,0,0,0,3,91,249,362,433,474,542,434,287,216,54,0,0,0,0,0,0,0
0,0,0,0,0,0,2,84,182,381,398,519,475,466,371,182,58,0,0,0,0,0,0,0
0,0,0,0,0,0,1,24,60,91,135,148,146,109,85,74,23,0,0,0,0,0,0,0
0,0,0,0,0,0,1,62,159,310,339,358,414,343,163,225,64,0,0,0,0,0,0,0
0,0,0,0,0,0,1,87,252,284,233,370,402,218,278,77,29,0,0,0,0,0,0,0
0,0,0,0,0,0,2,91,234,372,235,275,327,238,179,173,55,0,0,0,0,0,0,0
0,0,0,0,0,0,2,78,255,411,525,575,572,483,363,214,52,0,0,0,0,0,0,0
0,0,0,0,0,0,1,82,253,361,453,571,564,496,374,194,52,0,0,0,0,0,0,0
0,0,0,0,0,0,1,67,157,329,365,423,429,375,224,195,43,0,0,0,0,0,0,0
0,0,0,0,0,0,1,79,249,407,472,553,526,482,371,209,48,0,0,0,0,0,0,0
0,0,0,0,0,0,0,60,217,374,489,545,538,467,319,167,34,0,0,0,0,0,0,0
0,0,0,0,0,0,1,78,225,332,382,401,463,284,225,155,25,0,0,0,0,0,0,0
0,0,0,0,0,0,0,46,95,110,437,295,445,439,338,160,46,0,0,0,0,0,0,0
0,0,0,0,0,0,0,54,188,327,393,422,490,416,282,151,30,0,0,0,0,0,0,0
0,0,0,0,0,0,0,51,183,311,423,493,459,282,295,154,30,0,0,0,0,0,0,0
0,0,0,0,0,0,0,60,75,182,227,467,420,285,199,177,38,0,0,0,0,0,0,0
0,0,0,0,0,0,0,51,143,147,177,200,376,116,133,76,35,0,0,0,0,0,0,0
0,0,0,0,0,0,0,44,175,335,396,458,471,441,297,154,25,0,0,0,0,0,0,0
0,0,0,0,0,0,0,38,114,285,320,462,474,350,287,141,24,0,0,0,0,0,0,0
0,0,0,0,0,0,0,48,165,222,296,389,414,305,253,127,31,0,0,0,0,0,0,0
0,0,0,0,0,0,0,12,38,67,211,226,222,194,118,62,24,0,0,0,0,0,0,0
0,0,0,0,0,0,0,40,128,147,153,147,326,128,94,51,17,0,0,0,0,0,0,0
0,0,0,0,0,0,0,44,196,294,383,422,416,205,280,105,21,0,0,0,0,0,0,0
0,0,0,0,0,0,0,17,68,111,142,158,157,139,107,62,13,0,0,0,0,0,0,0
0,0,0,0,0,0,0,15,100,115,232,304,140,224,197,88,16,0,0,0,0,0,0,0
0,0,0,0,0,0,0,29,129,117,320,455,382,350,166,93,13,0,0,0,0,0,0,0
0,0,0,0,0,0,0,40,176,285,451,509,506,327,312,165,30,0,0,0,0,0,0,0
0,0,0,0,0,0,0,32,171,269,393,445,392,398,241,141,26,0,0,0,0,0,0,0
0,0,0,0,0,0,0,12,56,137,127,138,138,260,88,46,11,0,0,0,0,0,0,0
0,0,0,0,0,0,0,20,105,169,211,324,362,384,220,136,21,0,0,0,0,0,0,0
0,0,0,0,0,0,0,17,79,100,222,174,455,118,130,102,13,0,0,0,0,0,0,0
0,0,0,0,0,0,0,19,75,174,123,290,329,123,48,54,13,0,0,0,0,0,0,0
0,0,0,0,0,0,0,22,166,231,337,377,426,346,257,120,23,0,0,0,0,0,0,0
0,0,0,0,0,0,0,18,124,250,328,144,144,128,96,77,28,0,0,0,0,0,0,0
0,0,0,0,0,0,0,24,98,197,276,322,348,276,99,113,25,0,0,0,0,0,0,0
0,0,0,0,0,0,0,10,83,187,192,403,283,340,172,113,25,0,0,0,0,0,0,0
0,0,0,0,0,0,0,17,137,262,329,456,434,113,232,114,28,0,0,0,0,0,0,0
0,0,0,0,0,0,0,22,154,282,281,444,367,198,278,125,29,0,0,0,0,0,0,0
0,0,0,0,0,0,0,8,60,92,124,141,142,126,95,52,9,0,0,0,0,0,0,0
0,0,0,0,0,0,0,11,110,120,160,182,183,163,125,71,13,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5,30,60,83,95,96,102,63,34,6,0,0,0,0,0,0,0
0,0,0,0,0,0,0,14,96,227,291,365,253,228,224,120,12,0,0,0,0,0,0,0
0,0,0,0,0,0,0,8,81,158,317,386,296,292,130,136,31,0,0,0,0,0,0,0
0,0,0,0,0,0,0,14,125,260,378,421,444,256,315,167,29,0,0,0,0,0,0,0
0,0,0,0,0,0,0,6,56,187,204,231,301,164,165,45,10,0,0,0,0,0,0,0
0,0,0,0,0,0,0,12,42,123,96,185,297,338,225,96,17,0,0,0,0,0,0,0
0,0,0,0,0,0,0,12,121,172,205,181,183,165,128,75,15,0,0,0,0,0,0,0
0,0,0,0,0,0,0,12,90,247,377,393,429,380,267,162,28,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4,53,122,137,219,291,117,187,93,31,0,0,0,0,0,0,0
0,0,0,0,0,0,0,8,56,252,276,335,387,190,130,61,15,0,0,0,0,0,0,0
0,0,0,0,0,0,0,9,48,250,290,234,223,307,132,115,27,0,0,0,0,0,0,0
0,0,0,0,0,0,0,9,66,89,229,99,421,150,121,108,27,0,0,0,0,0,0,0
0,0,0,0,0,0,0,13,131,284,403,471,443,427,179,57,41,0,0,0,0,0,0,0
0,0,0,0,0,0,0,6,82,156,75,289,258,290,126,115,15,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4,44,88,122,141,144,131,102,60,11,0,0,0,0,0,0,0
0,0,0,0,0,0,0,10,118,185,282,358,384,382,333,155,29,0,0,0,0,0,0,0
0,0,0,0,0,0,0,9,114,246,272,353,425,282,314,172,35,0,0,0,0,0,0,0
0,0,0,0,0,0,0,10,54,112,179,170,231,164,252,173,25,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4,93,207,146,338,176,263,201,184,39,0,0,0,0,0,0,0
0,0,0,0,0,0,0,8,41,72,120,153,296,163,127,92,25,0,0,0,0,0,0,0
