0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.0,0.0,0.0,0.0,0.0,0.0,0.03057199211045365,0.23274161735700197,0.1942800788954635,0.6005917159763313,0.6282051282051282,0.6568047337278107,0.7613412228796844,0.6903353057199211,0.6321499013806706,0.4980276134122288,0.35009861932938857,0.1341222879684418,0.008875739644970414,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.05325443786982249,0.17061143984220908,0.44970414201183434,0.6193293885601578,0.6499013806706114,0.6804733727810651,0.7692307692307693,0.5325443786982249,0.4250493096646943,0.3136094674556213,0.09566074950690336,0.07692307692307693,0.007889546351084813,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.06903353057199212,0.11735700197238659,0.2357001972386588,0.2504930966469428,0.2485207100591716,0.4339250493096647,0.5315581854043393,0.5552268244575936,0.2613412228796844,0.20611439842209073,0.13609467455621302,0.0611439842209073,0.006903353057199211,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0631163708086785,0.13806706114398423,0.4437869822485207,0.5700197238658777,0.6143984220907298,0.5887573964497042,0.36587771203155817,0.34023668639053256,0.2593688362919132,0.31952662721893493,0.1844181459566075,0.10749506903353057,0.014792899408284023,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.05818540433925049,0.09368836291913216,0.20808678500986194,0.2978303747534517,0.2534516765285996,0.8579881656804734,0.6844181459566075,0.5631163708086785,0.5443786982248521,0.48520710059171596,0.32051282051282054,0.0611439842209073,0.013806706114398421,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.03550295857988166,0.16863905325443787,0.46153846153846156,0.5355029585798816,0.6084812623274162,0.7633136094674556,0.7731755424063116,0.7396449704142012,0.6686390532544378,0.3037475345167653,0.20315581854043394,0.08185404339250493,0.014792899408284023,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0009861932938856016,0.04437869822485207,0.21893491124260356,0.20611439842209073,0.1844181459566075,0.47534516765285995,0.4250493096646943,0.3096646942800789,0.6153846153846154,0.24358974358974358,0.2702169625246548,0.16272189349112426,0.1301775147928994,0.010848126232741617,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0019723865877712033,0.08777120315581854,0.2455621301775148,0.4161735700197239,0.4447731755424063,0.35601577909270216,0.4428007889546351,0.5591715976331361,0.47337278106508873,0.2702169625246548,0.21597633136094674,0.14792899408284024,0.07297830374753451,0.006903353057199211,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0019723865877712033,0.08382642998027613,0.26528599605522685,0.46844181459566075,0.6291913214990138,0.7761341222879684,0.8175542406311637,0.8431952662721893,0.7495069033530573,0.6765285996055227,0.539447731755424,0.3520710059171598,0.15285996055226825,0.020710059171597635,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0019723865877712033,0.09368836291913216,0.1834319526627219,0.5039447731755424,0.6863905325443787,0.8214990138067061,0.8984220907297831,0.9112426035502958,0.8579881656804734,0.7435897435897436,0.5769230769230769,0.3747534516765286,0.16370808678500987,0.01775147928994083,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0019723865877712033,0.08875739644970414,0.28007889546351084,0.4881656804733728,0.6686390532544378,0.8007889546351085,0.6932938856015779,0.6785009861932939,0.7859960552268245,0.665680473372781,0.3698224852071006,0.28007889546351084,0.1282051282051282,0.015779092702169626,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.004930966469428008,0.10946745562130178,0.30078895463510846,0.5,0.6420118343195266,0.6597633136094675,0.6291913214990138,0.7682445759368837,0.6173570019723866,0.3816568047337278,0.4161735700197239,0.14497041420118342,0.06903353057199212,0.020710059171597635,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0019723865877712033,0.03550295857988166,0.22682445759368836,0.15384615384615385,0.20216962524654833,0.23668639053254437,0.2564102564102564,0.2593688362919132,0.20611439842209073,0.21597633136094674,0.17159763313609466,0.11637080867850098,0.05621301775147929,0.008875739644970414,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0039447731755424065,0.08678500986193294,0.2455621301775148,0.45660749506903353,0.5009861932938856,0.8214990138067061,0.8658777120315582,0.8678500986193294,0.7386587771203156,0.6982248520710059,0.571992110453649,0.3668639053254438,0.17751479289940827,0.026627218934911243,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.006903353057199211,0.12721893491124261,0.33136094674556216,0.534516765285996,0.7080867850098619,0.8353057199211046,0.9063116370808678,0.9151873767258383,0.863905325443787,0.6942800788954635,0.5315581854043393,0.33826429980276135,0.1804733727810651,0.023668639053254437,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.006903353057199211,0.1232741617357002,0.2445759368836292,0.40433925049309666,0.6696252465483234,0.6814595660749507,0.6291913214990138,0.7830374753451677,0.46449704142011833,0.5315581854043393,0.47633136094674555,0.34615384615384615,0.10453648915187377,0.014792899408284023,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.004930966469428008,0.09861932938856016,0.17357001972386588,0.39349112426035504,0.35700197238658776,0.747534516765286,0.9457593688362919,0.8274161735700197,0.796844181459566,0.611439842209073,0.5581854043392505,0.358974358974359,0.1804733727810651,0.021696252465483234,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.007889546351084813,0.1242603550295858,0.2416173570019724,0.2781065088757396,0.3431952662721893,0.46449704142011833,0.2465483234714004,0.47337278106508873,0.45956607495069035,0.4408284023668639,0.26528599605522685,0.14595660749506903,0.0631163708086785,0.01972386587771203,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.011834319526627219,0.14694280078895464,0.35700197238658776,0.5621301775147929,0.7366863905325444,0.747534516765286,0.6518737672583826,0.8323471400394478,0.8274161735700197,0.7751479289940828,0.5680473372781065,0.26429980276134124,0.20710059171597633,0.03550295857988166,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.007889546351084813,0.08974358974358974,0.27613412228796846,0.3116370808678501,0.30177514792899407,0.5,0.5611439842209073,0.6124260355029586,0.3175542406311637,0.28205128205128205,0.23767258382642997,0.2445759368836292,0.09566074950690336,0.02564102564102564,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.007889546351084813,0.04240631163708087,0.07495069033530571,0.22287968441814596,0.27120315581854043,0.19230769230769232,0.13313609467455623,0.257396449704142,0.24260355029585798,0.1765285996055227,0.13806706114398423,0.2692307692307692,0.07199211045364892,0.022682445759368838,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0039447731755424065,0.03648915187376726,0.3224852071005917,0.5108481262327417,0.6242603550295858,0.3796844181459566,0.4428007889546351,0.7357001972386588,0.20907297830374755,0.6134122287968442,0.42209072978303747,0.22682445759368836,0.1242603550295858,0.04437869822485207,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.014792899408284023,0.1390532544378698,0.21696252465483234,0.378698224852071,0.4546351084812623,0.8422090729783037,0.8806706114398422,0.9398422090729783,0.47435897435897434,0.29980276134122286,0.21203155818540434,0.2495069033530572,0.1351084812623274,0.01972386587771203,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.007889546351084813,0.05226824457593689,0.08875739644970414,0.3106508875739645,0.25443786982248523,0.23865877712031558,0.2583826429980276,0.2603550295857988,0.2455621301775148,0.2682445759368836,0.16863905325443787,0.11143984220907298,0.054240631163708086,0.01775147928994083,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.004930966469428008,0.03747534516765286,0.07988165680473373,0.11932938856015779,0.1814595660749507,0.2495069033530572,0.267258382642998,0.7386587771203156,0.5857988165680473,0.6015779092702169,0.3816568047337278,0.14891518737672585,0.11932938856015779,0.03648915187376726,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.03550295857988166,0.06804733727810651,0.10946745562130178,0.14299802761341224,0.20118343195266272,0.21696252465483234,0.21893491124260356,0.5384615384615384,0.3530571992110454,0.38560157790927024,0.1854043392504931,0.126232741617357,0.03254437869822485,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.01972386587771203,0.16765285996055226,0.3599605522682446,0.23076923076923078,0.3915187376725838,0.24753451676528598,0.40335305719921105,0.5,0.2534516765285996,0.28007889546351084,0.14990138067061143,0.16666666666666666,0.09368836291913216,0.022682445759368838,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.023668639053254437,0.1814595660749507,0.35601577909270216,0.5118343195266272,0.7662721893491125,0.8067061143984221,0.7800788954635108,0.8727810650887574,0.777120315581854,0.7110453648915187,0.46449704142011833,0.40236686390532544,0.19723865877712032,0.045364891518737675,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.01775147928994083,0.15483234714003946,0.3619329388560158,0.5700197238658777,0.7465483234714004,0.8747534516765286,0.8865877712031558,0.9339250493096647,0.8353057199211046,0.7603550295857988,0.5749506903353058,0.38560157790927024,0.19822485207100593,0.03155818540433925,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.016765285996055226,0.16962524654832348,0.35798816568047337,0.539447731755424,0.636094674556213,0.6193293885601578,0.7998027613412229,0.9418145956607495,0.8875739644970414,0.7761341222879684,0.616370808678501,0.4250493096646943,0.21992110453648916,0.046351084812623275,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.023668639053254437,0.10355029585798817,0.29289940828402367,0.3057199211045365,0.5157790927021696,0.43984220907297833,0.4240631163708087,0.8007889546351085,0.3717948717948718,0.2455621301775148,0.22287968441814596,0.15285996055226825,0.07889546351084813,0.02564102564102564,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.023668639053254437,0.11834319526627218,0.11341222879684418,0.22583826429980275,0.1863905325443787,0.5601577909270217,0.33925049309664695,0.48619329388560156,0.4358974358974359,0.23175542406311636,0.2357001972386588,0.06804733727810651,0.16370808678500987,0.02465483234714004,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.014792899408284023,0.07100591715976332,0.126232741617357,0.1992110453648915,0.2613412228796844,0.2445759368836292,0.33037475345167655,0.5305719921104537,0.4339250493096647,0.3816568047337278,0.17159763313609466,0.11538461538461539,0.1390532544378698,0.04240631163708087,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.01873767258382643,0.131163708086785,0.3264299802761341,0.378698224852071,0.6341222879684418,0.7445759368836292,0.52465483234714,0.6627218934911243,0.47928994082840237,0.5986193293885601,0.5374753451676528,0.41124260355029585,0.1893491124260355,0.05325443786982249,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.03353057199211045,0.18244575936883628,0.40631163708086787,0.6045364891518737,0.772189349112426,0.8915187376725838,0.9556213017751479,0.960552268244576,0.7889546351084813,0.6962524654832347,0.5788954635108481,0.4437869822485207,0.23964497041420119,0.05621301775147929,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.17357001972386588,0.35502958579881655,0.5364891518737672,0.7149901380670611,0.7889546351084813,0.7386587771203156,0.814595660749507,0.8185404339250493,0.6923076923076923,0.5019723865877712,0.39349112426035504,0.20808678500986194,0.04930966469428008,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.03057199211045365,0.1854043392504931,0.3609467455621302,0.5512820512820513,0.5641025641025641,0.883629191321499,0.6528599605522682,0.7544378698224852,0.8185404339250493,0.490138067061144,0.23668639053254437,0.3747534516765286,0.1873767258382643,0.04339250493096647,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.026627218934911243,0.15187376725838264,0.23767258382642997,0.252465483234714,0.5562130177514792,0.8510848126232742,0.8155818540433925,0.9201183431952663,0.8984220907297831,0.650887573964497,0.5759368836291914,0.4171597633136095,0.17751479289940827,0.04930966469428008,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.03550295857988166,0.1341222879684418,0.3086785009861933,0.2495069033530572,0.40433925049309666,0.5562130177514792,0.5887573964497042,0.40039447731755423,0.5611439842209073,0.47337278106508873,0.5384615384615384,0.34122287968441817,0.22781065088757396,0.0611439842209073,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.03155818540433925,0.1952662721893491,0.40433925049309666,0.606508875739645,0.5591715976331361,0.7357001972386588,0.9220907297830375,0.9299802761341223,0.5552268244575936,0.6715976331360947,0.514792899408284,0.1883629191321499,0.23175542406311636,0.048323471400394474,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.17061143984220908,0.22781065088757396,0.32741617357001973,0.2682445759368836,0.2495069033530572,0.2682445759368836,0.2702169625246548,0.25542406311637084,0.22386587771203156,0.17751479289940827,0.12130177514792899,0.0670611439842209,0.03155818540433925,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.02465483234714004,0.14891518737672585,0.13214990138067062,0.5325443786982249,0.7258382642998028,0.6686390532544378,0.76232741617357,0.4181459566074951,0.4723865877712032,0.48619329388560156,0.3530571992110454,0.26429980276134124,0.18244575936883628,0.03451676528599606,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.016765285996055226,0.054240631163708086,0.1252465483234714,0.1804733727810651,0.2593688362919132,0.41222879684418146,0.38362919132149903,0.626232741617357,0.26331360946745563,0.23372781065088757,0.1913214990138067,0.2948717948717949,0.07790927021696252,0.02465483234714004,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.011834319526627219,0.046351084812623275,0.08875739644970414,0.4447731755424063,0.36587771203155817,0.7071005917159763,0.621301775147929,0.5611439842209073,0.571992110453649,0.4635108481262327,0.4319526627218935,0.3096646942800789,0.15779092702169625,0.02564102564102564,0.0009861932938856016,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.04339250493096647,0.17357001972386588,0.3264299802761341,0.34516765285996054,0.6725838264299803,0.6755424063116371,0.7120315581854043,0.6370808678500987,0.5404339250493096,0.4151873767258383,0.5128205128205128,0.35798816568047337,0.24260355029585798,0.07001972386587771,0.0009861932938856016,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.01775147928994083,0.1903353057199211,0.21992110453648916,0.4437869822485207,0.6104536489151874,0.6400394477317555,0.7021696252465484,0.8293885601577909,0.6084812623274162,0.2968441814595661,0.2445759368836292,0.2445759368836292,0.21005917159763313,0.0650887573964497,0.0009861932938856016,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.01775147928994083,0.0670611439842209,0.12721893491124261,0.18244575936883628,0.22781065088757396,0.2593688362919132,0.27712031558185407,0.2781065088757396,0.26429980276134124,0.2357001972386588,0.19230769230769232,0.1390532544378698,0.07988165680473373,0.026627218934911243,0.0009861932938856016,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.03550295857988166,0.1992110453648915,0.3343195266272189,0.45956607495069035,0.2988165680473373,0.8658777120315582,0.5522682445759369,0.777120315581854,0.7810650887573964,0.4891518737672584,0.27514792899408286,0.2978303747534517,0.13313609467455623,0.06903353057199212,0.0019723865877712033,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.047337278106508875,0.17751479289940827,0.20019723865877712,0.3224852071005917,0.5364891518737672,0.48717948717948717,0.3777120315581854,0.5493096646942801,0.7445759368836292,0.6706114398422091,0.5631163708086785,0.27416173570019725,0.21499013806706113,0.07100591715976332,0.0019723865877712033,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.046351084812623275,0.21104536489151873,0.32741617357001973,0.5384615384615384,0.7287968441814595,0.814595660749507,0.6577909270216963,0.5216962524654832,0.6499013806706114,0.5976331360946746,0.42998027613412226,0.3155818540433925,0.14201183431952663,0.048323471400394474,0.0009861932938856016,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.03155818540433925,0.10552268244575937,0.10256410256410256,0.3027613412228797,0.6370808678500987,0.621301775147929,0.3826429980276134,0.7928994082840237,0.5384615384615384,0.2879684418145957,0.23372781065088757,0.16469428007889547,0.09171597633136094,0.03944773175542406,0.0019723865877712033,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.046351084812623275,0.15285996055226825,0.3609467455621302,0.5473372781065089,0.6637080867850098,0.8382642998027613,0.8915187376725838,0.8915187376725838,0.8333333333333334,0.6715976331360947,0.5512820512820513,0.3254437869822485,0.22189349112426035,0.07396449704142012,0.0019723865877712033,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.01972386587771203,0.05917159763313609,0.1291913214990138,0.15384615384615385,0.19230769230769232,0.21893491124260356,0.23274161735700197,0.23471400394477318,0.6942800788954635,0.46449704142011833,0.48619329388560156,0.14201183431952663,0.08382642998027613,0.029585798816568046,0.0019723865877712033,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.11637080867850098,0.34122287968441817,0.22485207100591717,0.45956607495069035,0.5187376725838264,0.5522682445759369,0.47041420118343197,0.23668639053254437,0.7100591715976331,0.5759368836291914,0.3609467455621302,0.23076923076923078,0.07790927021696252,0.0029585798816568047,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.022682445759368838,0.05029585798816568,0.09861932938856016,0.2958579881656805,0.22189349112426035,0.25542406311637084,0.42209072978303747,0.4556213017751479,0.4437869822485207,0.3175542406311637,0.21005917159763313,0.22978303747534518,0.13708086785009863,0.07297830374753451,0.0029585798816568047,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.14595660749506903,0.23471400394477318,0.3185404339250493,0.20019723865877712,0.5729783037475346,0.4921104536489152,0.47041420118343197,0.38461538461538464,0.44871794871794873,0.3343195266272189,0.23471400394477318,0.11538461538461539,0.08185404339250493,0.0029585798816568047,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.048323471400394474,0.1992110453648915,0.3520710059171598,0.5631163708086785,0.7041420118343196,0.854043392504931,0.9319526627218935,0.3510848126232742,0.645956607495069,0.5355029585798816,0.5670611439842209,0.1844181459566075,0.13708086785009863,0.055226824457593686,0.0029585798816568047,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.04437869822485207,0.05621301775147929,0.10552268244575937,0.1814595660749507,0.22682445759368836,0.2593688362919132,0.4832347140039448,0.48520710059171596,0.490138067061144,0.27712031558185407,0.1932938856015779,0.14003944773175542,0.08086785009861933,0.029585798816568046,0.0019723865877712033,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.03254437869822485,0.14694280078895464,0.2702169625246548,0.3126232741617357,0.41913214990138065,0.5522682445759369,0.6410256410256411,0.44871794871794873,0.5779092702169625,0.6706114398422091,0.4418145956607495,0.3037475345167653,0.1814595660749507,0.06607495069033531,0.0039447731755424065,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.19625246548323472,0.368836291913215,0.5946745562130178,0.7366863905325444,0.8195266272189349,0.8915187376725838,0.873767258382643,0.8362919132149902,0.6913214990138067,0.45759368836291914,0.42209072978303747,0.2534516765285996,0.08481262327416174,0.0039447731755424065,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.046351084812623275,0.15088757396449703,0.3668639053254438,0.5512820512820513,0.621301775147929,0.7297830374753451,0.7396449704142012,0.6863905325443787,0.2702169625246548,0.5710059171597633,0.44970414201183434,0.34911242603550297,0.1252465483234714,0.05917159763313609,0.0039447731755424065,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.07396449704142012,0.09072978303747535,0.29191321499013806,0.4161735700197239,0.4151873767258383,0.42209072978303747,0.6755424063116371,0.7337278106508875,0.3629191321499014,0.2978303747534517,0.2455621301775148,0.1804733727810651,0.23964497041420119,0.05621301775147929,0.004930966469428008,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.05325443786982249,0.1804733727810651,0.3165680473372781,0.47041420118343197,0.6134122287968442,0.8865877712031558,0.28402366863905326,0.6577909270216963,0.7366863905325444,0.45660749506903353,0.42011834319526625,0.4329388560157791,0.23274161735700197,0.07396449704142012,0.004930966469428008,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0009861932938856016,0.055226824457593686,0.17061143984220908,0.3717948717948718,0.4477317554240631,0.7761341222879684,0.39349112426035504,0.46646942800788954,0.44970414201183434,0.4930966469428008,0.23865877712031558,0.24260355029585798,0.16962524654832348,0.13313609467455623,0.07889546351084813,0.004930966469428008,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.04043392504930966,0.14299802761341224,0.23372781065088757,0.490138067061144,0.6745562130177515,0.6143984220907298,0.47830374753451677,0.965483234714004,0.8175542406311637,0.3244575936883629,0.20710059171597633,0.15285996055226825,0.09763313609467456,0.054240631163708086,0.004930966469428008,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0009861932938856016,0.05719921104536489,0.1755424063116371,0.2406311637080868,0.32051282051282054,0.20019723865877712,0.4408284023668639,0.606508875739645,0.5207100591715976,0.6577909270216963,0.20808678500986194,0.21301775147928995,0.17357001972386588,0.10059171597633136,0.046351084812623275,0.004930966469428008,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.04142011834319527,0.10552268244575937,0.20315581854043394,0.27218934911242604,0.43984220907297833,0.41420118343195267,0.5295857988165681,0.4723865877712032,0.4467455621301775,0.23767258382642997,0.21794871794871795,0.23076923076923078,0.131163708086785,0.07199211045364892,0.005917159763313609,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0009861932938856016,0.05621301775147929,0.20216962524654833,0.30078895463510846,0.5680473372781065,0.6627218934911243,0.7662721893491125,0.7702169625246549,0.8925049309664694,0.6755424063116371,0.7455621301775148,0.5897435897435898,0.40927021696252464,0.26528599605522685,0.09171597633136094,0.006903353057199211,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0009861932938856016,0.05719921104536489,0.22189349112426035,0.39349112426035504,0.5522682445759369,0.7337278106508875,0.8027613412228797,0.621301775147929,0.980276134122288,0.7445759368836292,0.378698224852071,0.21597633136094674,0.14398422090729784,0.09861932938856016,0.05128205128205128,0.005917159763313609,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.03057199211045365,0.0631163708086785,0.1203155818540434,0.1765285996055227,0.22287968441814596,0.2564102564102564,0.27514792899408286,0.27712031558185407,0.26331360946745563,0.29289940828402367,0.23964497041420119,0.13806706114398423,0.07988165680473373,0.04043392504930966,0.004930966469428008,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0009861932938856016,0.05719921104536489,0.1883629191321499,0.39644970414201186,0.4881656804733728,0.76232741617357,0.6015779092702169,0.45857988165680474,0.8530571992110454,0.7593688362919132,0.5552268244575936,0.47337278106508873,0.3333333333333333,0.21203155818540434,0.09072978303747535,0.006903353057199211,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0009861932938856016,0.047337278106508875,0.13806706114398423,0.23274161735700197,0.3895463510848126,0.4280078895463511,0.5167652859960552,0.5601577909270217,0.5493096646942801,0.5414201183431953,0.4329388560157791,0.44871794871794873,0.35798816568047337,0.1834319526627219,0.08678500986193294,0.006903353057199211,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0009861932938856016,0.0601577909270217,0.20019723865877712,0.40532544378698226,0.4428007889546351,0.47633136094674555,0.6696252465483234,0.9437869822485208,0.6153846153846154,0.39250493096646943,0.4161735700197239,0.3796844181459566,0.16863905325443787,0.10355029585798817,0.048323471400394474,0.006903353057199211,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0009861932938856016,0.05719921104536489,0.21597633136094674,0.20315581854043394,0.5601577909270217,0.514792899408284,0.2603550295857988,0.4970414201183432,0.7465483234714004,0.5167652859960552,0.5611439842209073,0.39250493096646943,0.27613412228796846,0.2603550295857988,0.07297830374753451,0.007889546351084813,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0009861932938856016,0.0670611439842209,0.13708086785009863,0.14497041420118342,0.368836291913215,0.4467455621301775,0.7189349112426036,0.3431952662721893,0.4270216962524655,0.5552268244575936,0.23865877712031558,0.1913214990138067,0.14497041420118342,0.2485207100591716,0.03550295857988166,0.006903353057199211,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0009861932938856016,0.03747534516765286,0.15285996055226825,0.22583826429980275,0.3175542406311637,0.22287968441814596,0.36489151873767256,0.27514792899408286,0.2781065088757396,0.33037475345167655,0.2357001972386588,0.1932938856015779,0.14003944773175542,0.08284023668639054,0.04142011834319527,0.005917159763313609,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.03550295857988166,0.08974358974358974,0.1814595660749507,0.1863905325443787,0.1932938856015779,0.22287968441814596,0.23964497041420119,0.24260355029585798,0.39644970414201186,0.47830374753451677,0.45956607495069035,0.22090729783037474,0.15779092702169625,0.07100591715976332,0.007889546351084813,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0009861932938856016,0.0601577909270217,0.22978303747534518,0.43096646942800787,0.534516765285996,0.6824457593688363,0.8747534516765286,0.8550295857988166,0.7258382642998028,0.4151873767258383,0.45956607495069035,0.3086785009861933,0.34418145956607493,0.267258382642998,0.11834319526627218,0.008875739644970414,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0009861932938856016,0.05226824457593689,0.19230769230769232,0.38461538461538464,0.5798816568047337,0.7495069033530573,0.8668639053254438,0.8106508875739645,0.76232741617357,0.782051282051282,0.7495069033530573,0.6380670611439843,0.43096646942800787,0.24260355029585798,0.09171597633136094,0.008875739644970414,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0009861932938856016,0.055226824457593686,0.19230769230769232,0.29191321499013806,0.3619329388560158,0.42209072978303747,0.7830374753451677,0.6055226824457594,0.6913214990138067,0.7268244575936884,0.5177514792899408,0.6045364891518737,0.4625246548323471,0.24358974358974358,0.11143984220907298,0.010848126232741617,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0009861932938856016,0.04437869822485207,0.1834319526627219,0.23175542406311636,0.5641025641025641,0.6035502958579881,0.4812623274161736,0.3431952662721893,0.6548323471400395,0.3609467455621302,0.7504930966469427,0.39644970414201186,0.41124260355029585,0.17751479289940827,0.10355029585798817,0.01282051282051282,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0009861932938856016,0.0611439842209073,0.20808678500986194,0.33037475345167655,0.626232741617357,0.5670611439842209,0.6528599605522682,0.7790927021696252,0.9299802761341223,0.5453648915187377,0.6725838264299803,0.3619329388560158,0.4171597633136095,0.14891518737672585,0.09072978303747535,0.011834319526627219,0.0,0.0,0.0,0.0
